run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
40_b28,0.013633379407278918,0.011660053887753747,0.02730054408311844,-0.00524311771558132,0.9650357833733366,1.0329159208742953,-0.009381872366860056,0.9312036037445068,0.9312036037445068,0.05185339227318764,0.0005368136335164309,0.007297779433429241,0.0,40,28,support_safe_target_policy_draw,100,data/Z_true.pt,0.004065071698278189,0.365911602973938,0.365911602973938,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.006795801222324371,0.12164274603128433,0.05586688593029976,0.9441331028938293,0.1230940967798233,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.033024098724126816,0.9669759273529053,0.004065071698278189,0.06269458681344986,0.9373053908348083
40_b29,0.07941906645918437,0.07143199072481365,0.1352129876613617,-0.07004957956407452,0.622716637123806,0.5474627759412053,-0.009482371151252389,0.7277824878692627,0.7550805807113647,0.05776721239089966,-0.0008005981799215078,0.010943903587758541,0.145,40,29,support_safe_target_policy_draw,100,data/Z_true.pt,0.005185212939977646,0.41876867413520813,0.41876867413520813,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.05392898619174957,0.12227046489715576,0.4410630762577057,0.5589369535446167,0.053135283291339874,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.09758511930704117,0.902414858341217,0.005185212939977646,0.06269458681344986,0.9373053908348083
40_b30,0.019553603629480148,0.017145350118516943,0.034274935722351074,-0.01681456725986209,0.988680146324003,0.8476597529630241,0.0030627933710573457,0.8968122005462646,0.8968241810798645,0.0558711513876915,-5.977228283882141e-06,0.009661927819252014,0.0025,40,30,support_safe_target_policy_draw,100,data/Z_true.pt,0.005875889211893082,0.36283016204833984,0.36283016204833984,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.004595473408699036,0.13563038408756256,0.03388233110308647,0.9661176800727844,0.10105660557746887,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.05814453214406967,0.9418554902076721,0.005875889211893082,0.06269458681344986,0.9373053908348083
40_b31,0.06726482060408077,0.05820113342415425,0.12591397762298584,-0.04332779201839003,0.42837636749041214,1.1924402088905741,-0.06820516535968466,0.9907244443893433,0.993893027305603,0.07202555984258652,-0.0006345866713672876,0.01435331255197525,0.0225,40,31,support_safe_target_policy_draw,100,data/Z_true.pt,0.010901281610131264,0.432069331407547,0.432069331407547,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.07419492304325104,0.12511388957500458,0.5930190682411194,0.4069809317588806,0.11323615908622742,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.09627032279968262,0.9037296772003174,0.010901281610131264,0.06269458681344986,0.9373053908348083
40_b32,0.06780845257754202,0.05848130518672406,0.12732870131731033,-0.05036788507932215,0.48290611516875614,0.7799168921148433,-0.022713779368548223,0.9474743008613586,0.9917042851448059,0.07795881479978561,-0.0008471430046483874,0.014174708165228367,0.18,40,32,support_safe_target_policy_draw,100,data/Z_true.pt,0.011408934369683266,0.42897671461105347,0.42897671461105347,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.06325795501470566,0.12694814801216125,0.4982975721359253,0.5017024278640747,0.09098457545042038,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.12539416551589966,0.8746058344841003,0.011408934369683266,0.06269458681344986,0.9373053908348083
40_b33,0.02224934737344471,0.01872039790439885,0.04669066518545151,-0.011970079840975813,0.9125774088151335,0.9516865800737394,-0.005671829930565739,0.9496636390686035,0.9509265422821045,0.06343898177146912,-0.0003212219453416765,0.011109880171716213,0.015,40,33,support_safe_target_policy_draw,100,data/Z_true.pt,0.002193258609622717,0.37041211128234863,0.37041211128234863,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.009224191308021545,0.1344364732503891,0.06861375272274017,0.9313862323760986,0.11493752151727676,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.01908218115568161,0.9809178113937378,0.002193258609622717,0.06269458681344986,0.9373053908348083
40_b34,0.0789503872536361,0.0688629390017013,0.14390722662210464,-0.06332391215924872,0.38587478234918493,0.5336500311691096,-0.004522662693160845,0.8780118823051453,0.9159073829650879,0.07066674530506134,-0.0006223008967936039,0.012601450085639954,0.1875,40,34,support_safe_target_policy_draw,100,data/Z_true.pt,0.010288044810295105,0.43825095891952515,0.43825095891952515,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.0724501833319664,0.11950238794088364,0.6062655448913574,0.3937344551086426,0.07585442811250687,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.13562878966331482,0.8643711805343628,0.010288044810295105,0.06269458681344986,0.9373053908348083
40_b35,0.0914704630328689,0.08097997831620887,0.15408215671777725,-0.0770773470259519,0.32678573423487717,0.4124359659004122,-0.0010013500607371287,0.7556324005126953,0.7560420036315918,0.04933016002178192,-0.00010635261423885822,0.008368540555238724,0.0075,40,35,support_safe_target_policy_draw,100,data/Z_true.pt,0.0043812766671180725,0.45324015617370605,0.45324015617370605,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.09148943424224854,0.12688025832176208,0.7210690975189209,0.2789309024810791,0.06819628179073334,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.06424509733915329,0.9357548952102661,0.0043812766671180725,0.06269458681344986,0.9373053908348083
40_b36,0.026932831323916034,0.022421339328866453,0.059065595269203186,-0.010549963384401053,0.8720295192235552,1.010263493337628,-0.011845682694842999,0.9895168542861938,0.9924591779708862,0.06867668032646179,-0.00040096137672662735,0.013952156528830528,0.0225,40,36,support_safe_target_policy_draw,100,data/Z_true.pt,0.00967775285243988,0.3760128319263458,0.3760128319263458,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.015149138867855072,0.1351354569196701,0.11210335791110992,0.8878966569900513,0.12308689206838608,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.07862537354230881,0.9213746190071106,0.00967775285243988,0.06269458681344986,0.9373053908348083
40_b37,0.018833310478948238,0.015921614568214865,0.04232971370220184,0.004046235296409577,0.9360103830980985,1.1500512812441654,-0.014815289079951416,1.0123968124389648,1.0123968124389648,0.058406367897987366,0.0003255014307796955,0.00913504883646965,0.0,40,37,support_safe_target_policy_draw,100,data/Z_true.pt,0.0068183960393071175,0.37001705169677734,0.37001705169677734,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.010080963373184204,0.13068518042564392,0.07713930308818817,0.9228606820106506,0.14663124084472656,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.04650029540061951,0.9534996747970581,0.0068183960393071175,0.06269458681344986,0.9373053908348083
40_b38,0.07067040024563287,0.0627420914254617,0.12716086208820343,-0.06152812926913612,0.6674186185228624,0.5228776490424045,-0.0012935442181231105,0.6874527931213379,0.6998682618141174,0.05164169892668724,-0.0006107535446062684,0.009547911584377289,0.0725,40,38,support_safe_target_policy_draw,100,data/Z_true.pt,0.0032843961380422115,0.41106703877449036,0.41106703877449036,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.05283970385789871,0.12796667218208313,0.41291770339012146,0.5870822668075562,0.05047879368066788,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.06506486982107162,0.9349351525306702,0.0032843961380422115,0.06269458681344986,0.9373053908348083
40_b39,0.016606415697087245,0.013977124982047825,0.036146074533462524,-0.004177366159856319,0.9436427520854672,1.0157753689956712,-0.006201017504925771,0.9872381091117859,0.9872381091117859,0.06305469572544098,0.0003378863912075758,0.010874875821173191,0.0,40,39,support_safe_target_policy_draw,100,data/Z_true.pt,0.006136222742497921,0.3687617778778076,0.3687617778778076,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.005934752523899078,0.12340465933084488,0.04809180274605751,0.9519081711769104,0.12724795937538147,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.04822256416082382,0.951777458190918,0.006136222742497921,0.06269458681344986,0.9373053908348083
40_b40,0.01673611516929819,0.014054556592018343,0.037361472845077515,0.006955445644562133,0.9661449566110204,1.130293255162881,-0.009355314595728637,1.0205731391906738,1.0241034030914307,0.06416235864162445,-0.0004958580248057842,0.011188839562237263,0.015,40,40,support_safe_target_policy_draw,100,data/Z_true.pt,0.00920839048922062,0.3675163984298706,0.3675163984298706,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.007260799407958984,0.1330055594444275,0.054590195417404175,0.9454097747802734,0.14976751804351807,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.06148456409573555,0.9385154247283936,0.00920839048922062,0.06269458681344986,0.9373053908348083
40_b41,0.020862835859991043,0.017754032616503535,0.04686813801527023,-0.002193466853350401,0.9149940862217733,1.0671362282986612,-0.010469228637032965,1.0003814697265625,1.0064539909362793,0.06909937411546707,-0.00045498786494135857,0.013035655952990055,0.0325,40,41,support_safe_target_policy_draw,100,data/Z_true.pt,0.0054220957681536674,0.3713873624801636,0.3713873624801636,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.011798545718193054,0.12176701426506042,0.09689443558454514,0.9031055569648743,0.13299335539340973,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.04076967388391495,0.9592303037643433,0.0054220957681536674,0.06269458681344986,0.9373053908348083
40_b42,0.040177867877545244,0.035688422761159015,0.07100093364715576,-0.0354619056743104,0.9552506989479423,0.6418290185618695,0.011899521978172789,0.8317524194717407,0.8344703912734985,0.05967281758785248,-0.00023619376588612795,0.011072845198214054,0.0325,40,42,support_safe_target_policy_draw,100,data/Z_true.pt,0.003997310996055603,0.3731156885623932,0.3731156885623932,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.015110127627849579,0.13491320610046387,0.11199887841939926,0.8880011439323425,0.07410123199224472,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.05394392088055611,0.946056067943573,0.003997310996055603,0.06269458681344986,0.9373053908348083
40_b43,0.054371651219609546,0.04607866692516836,0.10186226665973663,-0.04133805769655737,0.6874555021240494,0.8275160626840194,-0.018758497669635513,0.7975273728370667,0.7975273728370667,0.04718891158699989,8.803838863968849e-05,0.007087531499564648,0.0,40,43,support_safe_target_policy_draw,100,data/Z_true.pt,0.008950648829340935,0.396183043718338,0.396183043718338,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.03645461052656174,0.13252100348472595,0.27508553862571716,0.7249144315719604,0.08197125047445297,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.10919253528118134,0.8908074498176575,0.008950648829340935,0.06269458681344986,0.9373053908348083
40_b44,0.010186853324827026,0.008930000602849758,0.019013643264770508,0.008498524324386381,0.995989058043347,1.080152790314632,-0.0018303487306257082,1.0453603267669678,1.0461926460266113,0.0672861710190773,-0.00041460152715444565,0.01114538311958313,0.005,40,44,support_safe_target_policy_draw,100,data/Z_true.pt,0.010248199105262756,0.36345672607421875,0.36345672607421875,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.0031510740518569946,0.13136786222457886,0.02398664318025112,0.9760133624076843,0.14643003046512604,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.06998700648546219,0.9300130009651184,0.010248199105262756,0.06269458681344986,0.9373053908348083
40_b45,0.013182484849989101,0.011073668577009812,0.027844056487083435,0.003370998011669144,0.9727192692728107,1.0966106780062648,-0.009258572034670204,0.9711877107620239,0.9753444790840149,0.05927661061286926,-0.0006887165363878012,0.010003095492720604,0.02,40,45,support_safe_target_policy_draw,100,data/Z_true.pt,0.008660056628286839,0.3648565411567688,0.3648565411567688,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.002805188298225403,0.13140499591827393,0.02134765312075615,0.9786523580551147,0.13803409039974213,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.06273853778839111,0.9372614622116089,0.008660056628286839,0.06269458681344986,0.9373053908348083
40_b46,0.026376522747796383,0.022134125522570686,0.056214429438114166,-0.014913838520878926,0.890078165852262,0.9317581553262874,-0.0061656305017811774,0.9283057451248169,0.9311219453811646,0.06474416702985764,-0.00044843018986284733,0.012636435218155384,0.025,40,46,support_safe_target_policy_draw,100,data/Z_true.pt,0.01347634382545948,0.3740188181400299,0.3740188181400299,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.017582640051841736,0.13000977039337158,0.13524091243743896,0.864759087562561,0.10801023244857788,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.12476914376020432,0.8752308487892151,0.01347634382545948,0.06269458681344986,0.9373053908348083
40_b47,0.048730072183807364,0.0421853027259931,0.08666174858808517,-0.041796445376239715,0.8370324553574603,0.6928906359853105,-0.0024427715796764005,0.7407902479171753,0.7431702017784119,0.048788946121931076,-0.0003606885438784957,0.008364212699234486,0.0175,40,47,support_safe_target_policy_draw,100,data/Z_true.pt,0.008286233991384506,0.382748544216156,0.382748544216156,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.023971885442733765,0.12721483409404755,0.18843623995780945,0.8115637302398682,0.0676782876253128,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.12243562936782837,0.8775643706321716,0.008286233991384506,0.06269458681344986,0.9373053908348083
40_b48,0.019258018126392478,0.016362619125284254,0.03893757611513138,0.0018095071008428932,0.92317531510586,1.1063994581963639,-0.012010249232523196,1.0104719400405884,1.0104719400405884,0.06060842424631119,0.00038919830694794655,0.010523186065256596,0.0,40,48,support_safe_target_policy_draw,100,data/Z_true.pt,0.004786772187799215,0.3690730631351471,0.3690730631351471,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.006696254014968872,0.12630504369735718,0.05301652103662491,0.9469834566116333,0.13933685421943665,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.03435395658016205,0.9656460285186768,0.004786772187799215,0.06269458681344986,0.9373053908348083
40_b49,0.00924119828180157,0.007452055960893631,0.02013489603996277,0.005330618936568499,0.9956138491257416,1.1135328280161472,-0.009114690953658855,0.977881908416748,0.9902862310409546,0.06147940456867218,-0.0010261894203722477,0.009701495058834553,0.04,40,49,support_safe_target_policy_draw,100,data/Z_true.pt,0.005763524677604437,0.3624698221683502,0.3624698221683502,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.00341874361038208,0.12916386127471924,0.026468267664313316,0.9735317230224609,0.14159274101257324,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.04070494323968887,0.9592950344085693,0.005763524677604437,0.06269458681344986,0.9373053908348083
