benchmark_id,n_rows,RMSE_mean,RMSE_sd,MAE_mean,MAE_sd,SupNorm_mean,SupNorm_sd,Bias_mean,Bias_sd,Corr_mean,Corr_sd,deming_slope_mean,deming_slope_sd,deming_intercept_mean,deming_intercept_sd,beta_sum_mean,beta_sum_sd,beta_l1_mean,beta_l1_sd,beta_l2_mean,beta_l2_sd,beta_min_mean,beta_min_sd,beta_max_mean,beta_max_sd,beta_neg_frac_mean,beta_neg_frac_sd,offline_data_id_mean,offline_data_id_sd,target_set_size_mean,target_set_size_sd,projected_bellman_test_risk_mean,projected_bellman_test_risk_sd,oracle_embedding_risk_mean,oracle_embedding_risk_sd,benchmark_embedding_risk_mean,benchmark_embedding_risk_sd,risk_bellman_final_mean,risk_bellman_final_sd,risk_obj_final_mean,risk_obj_final_sd,B_num_rows_mean,B_num_rows_sd,B_num_cols_mean,B_num_cols_sd,B_min_dim_mean,B_min_dim_sd,B_numerical_rank_mean,B_numerical_rank_sd,B_rank_fraction_mean,B_rank_fraction_sd,B_rank_tolerance_mean,B_rank_tolerance_sd,B_stable_rank_mean,B_stable_rank_sd,B_effective_rank_mean,B_effective_rank_sd,B_entropy_rank_mean,B_entropy_rank_sd,B_spectral_norm_mean,B_spectral_norm_sd,B_frobenius_norm_mean,B_frobenius_norm_sd,B_nuclear_norm_mean,B_nuclear_norm_sd,B_condition_number_mean,B_condition_number_sd,B_condition_number_tol_mean,B_condition_number_tol_sd,B_smallest_singular_value_mean,B_smallest_singular_value_sd,B_rank_rel_1em2_mean,B_rank_rel_1em2_sd,B_rank_rel_1em3_mean,B_rank_rel_1em3_sd,B_rank_rel_1em4_mean,B_rank_rel_1em4_sd,embedding_error_mmd2_mean,embedding_error_mmd2_sd,embedding_truth_signal_mean,embedding_truth_signal_sd,relative_embedding_error_mean,relative_embedding_error_sd,explained_embedding_signal_mean,explained_embedding_signal_sd,embedding_hat_norm2_mean,embedding_hat_norm2_sd,embedding_truth_points_used_mean,embedding_truth_points_used_sd,explained_embedding_signal_global_mean,explained_embedding_signal_global_sd,relative_embedding_error_global_mean,relative_embedding_error_global_sd,embedding_error_mmd2_total_mean,embedding_error_mmd2_total_sd,embedding_truth_signal_total_mean,embedding_truth_signal_total_sd,embedding_error_mmd2_mean_mean,embedding_error_mmd2_mean_sd,embedding_truth_signal_mean_mean,embedding_truth_signal_mean_sd,relative_embedding_error_mean_mean,relative_embedding_error_mean_sd,explained_embedding_signal_mean_mean,explained_embedding_signal_mean_sd,normalized_bellman_error_mean,normalized_bellman_error_sd,bellman_fit_mean,bellman_fit_sd,bellman_residual_mean,bellman_residual_sd,normalized_bellman_error_global_mean,normalized_bellman_error_global_sd,bellman_fit_global_mean,bellman_fit_global_sd
23,100,0.02494337042853646,0.03628103001293975,0.02219087617948603,0.03370452898166985,0.04601521644741293,0.05999332089617665,-0.0028212998632989343,0.03977874619495846,0.9342678895498048,0.21992872748375925,1.0224664302476734,0.38169297277271,-0.005719261703581046,0.010410575585000297,0.9695430855326657,0.2769653997709383,1.0004166185027406,0.18018941123380186,0.06228645171234862,0.008194158995234136,-0.00020249375545,0.0007986539573858929,0.010910528596699998,0.0017502904775671126,0.043,0.133027110474565,49.5,29.011491975882016,100.0,0.0,0.005897873991634648,0.0015323513660890507,0.3771827492117882,0.05378887408693342,0.3771827492117882,0.05378887408693342,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.01626230657100673,0.051943547715606664,0.12147824466228484,4.184310461699032e-17,0.13387011389248069,0.4275954671777082,0.8661298847198486,0.42759546672959825,0.13895020850002762,0.05932709880539972,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.07299678005278105,0.1300583617343588,0.9270032197237015,0.13005836204665946,0.005897873991634648,0.0015323513660890507,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
24,100,0.027191041635645893,0.030268143466524282,0.0235749987489638,0.027840710265385208,0.05213210559450086,0.049536627339979836,-0.006993419986600198,0.03396596501978086,0.9124526236289715,0.1890109152587748,0.9852864823523205,0.35144271999372223,-0.005065489686344722,0.013035951684302922,0.9817986255759484,0.23818764366570705,1.0081497497175658,0.15663729597060197,0.06564111691162028,0.007068479971127021,-0.00015176891224559998,0.0006837032443748812,0.012353300364700002,0.0014912083212585752,0.03959999999999999,0.1224052509271782,49.5,29.011491975882016,100.0,0.0,0.007962616016156927,0.001570047177399431,0.3761682751774788,0.04125863398198375,0.3761682751774788,0.04125863398198375,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.016581640541553443,0.042792046082223215,0.13718941807746882,2.7895403077993544e-17,0.12086675977334377,0.31191943632046826,0.8791332405805588,0.3119194362046566,0.1323216392099857,0.05070655261013128,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.07852219486609098,0.07871859326478864,0.9214778077602387,0.07871859024065267,0.007962616016156927,0.001570047177399431,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
25,100,0.02994386742240318,0.03804268519822204,0.02619407700734441,0.035218410924653006,0.05694744225824247,0.060731179171568644,-0.0035716871658922323,0.042473355158106275,0.9111097110983062,0.22627841039176272,1.038611712308184,0.4090921048646966,-0.008605245939832123,0.01158510807816782,0.9585605670843289,0.2943404981126615,0.9926889290987074,0.19077799410865623,0.060590427269011024,0.008617408926880985,-0.0002588252017354,0.0008339848954065826,0.010351537247699999,0.0017026976800762238,0.044250000000000005,0.13597315725888506,49.5,29.011491975882016,100.0,0.0,0.00909692428074772,0.0027749686037694754,0.3816241711378098,0.059225428027333736,0.3816241711378098,0.059225428027333736,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.020565677508711765,0.05918823835829816,0.12855558097362513,2.7895403077993544e-17,0.15997498603537677,0.4604096974911804,0.84002501308918,0.4604096977093054,0.14060084518976507,0.06516532934159969,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.10657974164932962,0.17741009518565587,0.8934202587604523,0.1774100947442539,0.00909692428074772,0.0027749686037694754,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
26,100,0.07438226545644314,0.0063219116598089604,0.06513863722111121,0.006359159964522006,0.13319539256393906,0.007721955297641759,-0.06085778719053629,0.010082061084752632,0.5327194211191543,0.04624425165999359,0.6233539619740822,0.20840716709439427,-0.013660283320433713,0.01699460343149419,0.750034678265252,0.1392827682041877,0.7603244883855461,0.1336440871316488,0.051039096053615236,0.009020023642461223,-0.00040128160345700005,0.000375362513454967,0.008852751539000002,0.0017680211135241587,0.050649999999999994,0.06576628730173648,49.5,29.011491975882016,100.0,0.0,0.009996349525172216,0.008822472974385823,0.4256577664613724,0.008350045037462938,0.4256577664613724,0.008350045037462938,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.06635637901723382,0.009046081629264733,0.12606558203697202,2.7895403077993544e-17,0.5263639628887177,0.07175695038381162,0.4736360388994217,0.07175695224676178,0.06661173611879344,0.02625169094960242,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.16312719659879804,0.24982871748382934,0.8368727999925614,0.24982871712223842,0.009996349525172216,0.008822472974385823,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
27,100,0.022803285093656325,0.030418034658389673,0.02022898856059978,0.027950522330476065,0.041661120578646606,0.05039803614787119,-0.0005927824092643434,0.034141844933048164,0.9501372791873404,0.19794438874603945,0.9702215270408097,0.31731688791422463,0.0032477171919709147,0.007707918925932639,1.0194095713763085,0.22590905573782258,1.040925403077638,0.15645007006631104,0.06751175266058548,0.007054024364704574,-7.861885897700006e-06,0.0007196928332212775,0.012633931131399998,0.0017658256192445857,0.031999999999999994,0.11022875662856216,49.5,29.011491975882016,100.0,0.0,0.008730010348372117,0.0021694056343036523,0.373788021504879,0.0386815428810814,0.373788021504879,0.0386815428810814,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.012553953379392574,0.03771778167787346,0.1290101855993271,0.0,0.09730978609062728,0.29236282700165245,0.9026902145147324,0.29236282711850453,0.13727096742019054,0.05078724215702459,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.07739572810009118,0.05873225004367891,0.9226042705774308,0.058732249244328384,0.008730010348372117,0.0021694056343036523,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
28,100,0.025038329563606992,0.022736594367494627,0.021675244222113497,0.021217009239365297,0.04834515728056427,0.036588550530251715,-0.012223175354974922,0.025739212343955094,0.9349412957171342,0.17601704542186966,0.9554338999051756,0.2522538393186735,-0.0066195601694478854,0.007273381274180006,0.9125581296706335,0.19109913314018598,0.9224634239973964,0.15183186727515857,0.05399100389810936,0.007711297680531729,8.058837006865e-05,0.0005679882480305101,0.0080267026973,0.0014737688667386315,0.017875000000000002,0.08242870733506194,49.5,29.011491975882016,100.0,0.0,0.0036412393290083385,0.0015953846054766825,0.3734935387969017,0.025478008652098528,0.3734935387969017,0.025478008652098528,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.013647295981645536,0.02411230020316062,0.12164274603128432,1.3947701538996772e-17,0.11219161339104172,0.19822226168165827,0.8878083842992782,0.19822226130110088,0.11637510692700741,0.040215009397921116,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.04282162678893651,0.054915605192741655,0.957178373336792,0.054915603037556104,0.0036412393290083385,0.0015953846054766825,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
29,100,0.07511888863983224,0.00751054797577932,0.06688376599636553,0.007409672340519724,0.1326984646171331,0.008919579553270177,-0.059067608866376534,0.010844866230626665,0.5131127451456333,0.04848503047532417,0.8503754765515495,0.25819494795464276,-0.03904198619142484,0.02583802604034743,0.8900677467361616,0.1421131376981523,0.9004463087965804,0.13871327091269087,0.058378541395792245,0.011098800504834068,-0.0001781332182941,0.0005496203849026748,0.0092715050231,0.0025536389646998,0.0423,0.07144316806123777,49.5,29.011491975882016,100.0,0.0,0.019265010588569526,0.009365435208573471,0.4372844010591507,0.012382156017284127,0.4372844010591507,0.012382156017284127,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.07232021547853942,0.012376120400029481,0.12227046489715575,4.184310461699032e-17,0.591477387547493,0.10121921541818875,0.40852261245250704,0.10121921552335049,0.09343236906919625,0.028983272627637217,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.22359953925013543,0.2404162415236186,0.7764004594087601,0.24041624154721808,0.019265010588569526,0.009365435208573471,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
30,100,0.02459951057935406,0.02669054058426274,0.021520615798365495,0.024527389433251685,0.045326806437224094,0.04385682089585766,-0.01573155155023811,0.02819635247338927,0.9510408289656935,0.20783250784245522,0.8208143422588039,0.25246412140727315,0.007648599185277951,0.006315285307821874,0.9413768483241163,0.19374368018118607,0.9583529570139437,0.14033213142043088,0.06221311147701269,0.007611999629978041,-0.00014261810224979997,0.000620421668168469,0.0111516629679,0.0018080171933975192,0.031775,0.10163766041754166,49.5,29.011491975882016,100.0,0.0,0.007769165374338582,0.0024869465732114335,0.36990735739469527,0.028048425544504485,0.36990735739469527,0.028048425544504485,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.012107715979218439,0.029080582313919353,0.13563038408756253,2.7895403077993544e-17,0.08926993758417662,0.2144105283825729,0.9107300633192063,0.21441052829672858,0.11018727085553107,0.0399450674821366,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.08290332743898031,0.05590862109333326,0.9170966744422913,0.055908622352182503,0.007769165374338582,0.0024869465732114335,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
31,100,0.0732739093670602,0.006330117089489517,0.06383717292979195,0.0063681431222326135,0.13438511606305834,0.009855091287536111,-0.05106360582619739,0.010924448686607524,0.4059069907869683,0.05744536658308227,1.1308943194000909,0.43361097626568246,-0.06798474133495343,0.04768292604443097,0.9115825969345168,0.1524217627589534,0.9287707552857093,0.12365514039596452,0.06270694631934523,0.008249642651457943,-0.00048526985871399995,0.00048562504625276475,0.010772833718900001,0.0019349404735605014,0.057425000000000004,0.08637367066906725,49.5,29.011491975882016,100.0,0.0,0.008440941066946778,0.005656665223648832,0.438262956738472,0.015074436198675658,0.438262956738472,0.015074436198675658,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.07999897591769692,0.015792184257832742,0.12511388957500452,2.7895403077993544e-17,0.6394092324376106,0.12622247075121493,0.3605907678604126,0.12622247108375356,0.10392689585685727,0.03145228527844327,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.09593405880033966,0.1516094976835595,0.9040659403800965,0.1516094971193638,0.008440941066946778,0.005656665223648832,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
32,100,0.07717824540534213,0.0053896512720641165,0.067648697241539,0.005319826256116664,0.14038277953863143,0.007109492348374169,-0.05820388267357262,0.008485862405249546,0.38298978968615044,0.05729476198004817,0.7904653923299445,0.2608172331363395,-0.03187522780199143,0.026187961428076292,0.8831948888164977,0.1259964640522713,0.9001050150387812,0.10760192710702211,0.06070340745857648,0.008441241560294953,-0.00048365134412179994,0.0005390691684271294,0.0102633717585,0.002056766142747951,0.064875,0.07945154088175288,49.5,29.011491975882016,100.0,0.0,0.012858122412580948,0.006754964234286798,0.44548350930213926,0.012363105504618145,0.44548350930213926,0.012363105504618145,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.07933502383530136,0.01186774345619661,0.12694814801216123,2.7895403077993544e-17,0.6249403810501098,0.09348496623162217,0.3750596195459366,0.09348496716784471,0.09170483703725037,0.02532711753066261,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.1504654371924698,0.13987776791932757,0.8495345610380173,0.139877768041281,0.012858122412580948,0.006754964234286798,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
33,100,0.03097660777794726,0.0274008733583962,0.026964461606597566,0.025392510733361913,0.05936426211148496,0.04488194787530882,-0.009649131770847424,0.03219366123370715,0.884421012973456,0.14360873593359705,0.9909832911125919,0.35707737657180255,-0.008473692606553342,0.016325251868816268,0.9577807367806969,0.2446353727983054,0.9866036479167015,0.16010828022033577,0.0639294851045975,0.00751667051681037,-0.00045737236509100007,0.0006603272386601851,0.011317920160999998,0.0014180697339597832,0.048475000000000004,0.1203094153808958,49.5,29.011491975882016,100.0,0.0,0.003525970317423294,0.0009379419808457276,0.3805328157544136,0.0378925750841982,0.3805328157544136,0.0378925750841982,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.019375373423099477,0.039017584159811186,0.1344364732503891,0.0,0.14412289310246704,0.290230646418689,0.8558771061897278,0.29023064656360964,0.12943250760436054,0.05151812890584467,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.03684761730022724,0.045731960692006794,0.9631523823738098,0.04573196357784322,0.003525970317423294,0.0009379419808457276,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
34,100,0.08428591730533369,0.005347158436945381,0.07421320407537492,0.005256714922734539,0.15137396510690448,0.007038002109350125,-0.06517268563832836,0.00850977280339887,0.28273224679272657,0.04751950040966256,0.658974119534028,0.33311741516351445,-0.022173330621874023,0.03562677625039483,0.8987786648123294,0.14002819045949516,0.9100997001518177,0.13672110539972407,0.05941412402058122,0.010904685181955993,-0.00021182868416200006,0.0005578123346514232,0.0094083913823,0.002462799832453287,0.048374999999999994,0.07301443661732558,49.5,29.011491975882016,100.0,0.0,0.019565406157635107,0.011037137070804752,0.4610070693492889,0.016199846465690265,0.4610070693492889,0.016199846465690265,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.09485019125044342,0.016440414191219502,0.11950238794088362,2.7895403077993544e-17,0.7937095856666565,0.1375739403602167,0.2062904143333435,0.1375739403602167,0.09495324504561718,0.029495907376791003,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.21700398184359074,0.20545090732931875,0.7829960185289383,0.2054509080182605,0.019565406157635107,0.011037137070804752,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
35,100,0.08307545202436932,0.004840460782987314,0.0729888246369553,0.004890247108848753,0.1445830303430557,0.005143020014153281,-0.06751038579009523,0.007529673621515452,0.4056991931521265,0.05223786243942998,0.5943880507929502,0.17795620381729088,-0.014992989172690515,0.016407237474461742,0.8383871586339154,0.12746553394603732,0.8595969551183414,0.11170629135585687,0.06244006840181654,0.00824247219586446,-0.00051748662043867,0.0004031221440169998,0.012310449766199999,0.0020883532025895045,0.0854,0.09187216634811082,49.5,29.011491975882016,100.0,0.0,0.007255231501767358,0.0050408184463912094,0.4454232770204544,0.011802392168059265,0.4454232770204544,0.011802392168059265,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.08425873458385462,0.011820623634414362,0.12688025832176203,2.7895403077993544e-17,0.6640807288885117,0.0931636175269177,0.33591927111148834,0.09316361752691771,0.0795085739344358,0.023960753601871287,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.0986012219265103,0.12115903965269467,0.9013987761735917,0.12115903817265357,0.007255231501767358,0.0050408184463912094,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
