run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
78_b27,0.013966050273130831,0.012289757814723998,0.027171969413757324,0.012237468333914876,0.9917718530184901,1.0565070185560808,0.004949815184976419,1.1184295415878296,1.1184295415878296,0.07062699645757675,0.0003413856029510498,0.012830641120672226,0.0,78,27,support_safe_target_policy_draw,100,data/Z_true.pt,0.009810887277126312,0.3649967908859253,0.3649967908859253,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.0033169686794281006,0.1290101855993271,0.025710904970765114,0.9742891192436218,0.15419776737689972,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.06362535059452057,0.9363746643066406,0.009810887277126312,0.0657396987080574,0.9342603087425232
78_b28,0.013295673852119308,0.011296229750150814,0.02690238505601883,-0.003429869565879926,0.9656928515496771,1.0615796045486,-0.0111727146080325,0.9395824670791626,0.9397382140159607,0.0534149594604969,-7.786662899889052e-05,0.008151538670063019,0.0025,78,28,support_safe_target_policy_draw,100,data/Z_true.pt,0.0065107159316539764,0.36569198966026306,0.36569198966026306,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.006517000496387482,0.12164274603128433,0.05357491970062256,0.9464250802993774,0.12693485617637634,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.05129178985953331,0.9487082362174988,0.0065107159316539764,0.0657396987080574,0.9342603087425232
78_b29,0.08144107431931683,0.07313059917865758,0.13948024436831474,-0.0708926291773605,0.5618945896389855,0.5549744421283711,-0.011330775964725204,0.7394304275512695,0.7445876002311707,0.05375397950410843,-0.00038501451490446925,0.009276608005166054,0.05,78,29,support_safe_target_policy_draw,100,data/Z_true.pt,0.007475408259779215,0.42448386549949646,0.42448386549949646,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.059254370629787445,0.12227046489715576,0.4846172034740448,0.5153827667236328,0.05729503184556961,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.13047218322753906,0.8695278167724609,0.007475408259779215,0.0657396987080574,0.9342603087425232
78_b30,0.02684180013750043,0.022953453625377734,0.05036607384681702,-0.022567196947347837,0.9828723643966666,0.7446925583779078,0.01074532674606575,0.9087803959846497,0.9099140167236328,0.060867827385663986,-0.00032100535463541746,0.010928883217275143,0.0075,78,30,support_safe_target_policy_draw,100,data/Z_true.pt,0.005324849393218756,0.36580052971839905,0.36580052971839905,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.008011296391487122,0.13563038408756256,0.059067122638225555,0.9409328699111938,0.09266207367181778,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.05746525153517723,0.9425347447395325,0.005324849393218756,0.0657396987080574,0.9342603087425232
78_b31,0.06895523308052043,0.05986530451802537,0.12772773206233978,-0.04533365475712344,0.41481718153948377,1.1898616492824134,-0.06987768928931572,0.9856843948364258,0.9937520027160645,0.07051987946033478,-0.0006460868753492832,0.012664771638810635,0.055,78,31,support_safe_target_policy_draw,100,data/Z_true.pt,0.006418825592845678,0.43549948930740356,0.43549948930740356,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.0777357742190361,0.12511388957500458,0.6213201284408569,0.37867987155914307,0.11244349926710129,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.05708489567041397,0.9429150819778442,0.006418825592845678,0.0657396987080574,0.9342603087425232
78_b32,0.07538570487969148,0.06562075830916,0.13870247453451157,-0.05776364620229288,0.3924853385411237,0.6726526168660316,-0.01663146107313826,0.9360576868057251,0.9554579854011536,0.0719098448753357,-0.0010280003771185875,0.01264009065926075,0.11,78,32,support_safe_target_policy_draw,100,data/Z_true.pt,0.010723985731601715,0.44116032123565674,0.44116032123565674,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.07528798282146454,0.12694814801216125,0.5930609107017517,0.4069390892982483,0.08802928030490875,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.12182293832302094,0.8781770467758179,0.010723985731601715,0.0657396987080574,0.9342603087425232
78_b33,0.015700988274078866,0.013397600238677114,0.03021802008152008,-0.0007887893798761069,0.942029605896341,1.0180019358947963,-0.003135563657285123,1.0378282070159912,1.0400601625442505,0.06889747828245163,-0.00042478495743125677,0.01255190372467041,0.02,78,33,support_safe_target_policy_draw,100,data/Z_true.pt,0.002196186687797308,0.3676919639110565,0.3676919639110565,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.006403699517250061,0.1344364732503891,0.04763364791870117,0.9523663520812988,0.13432753086090088,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.016349490731954575,0.9836505055427551,0.002196186687797308,0.0657396987080574,0.9342603087425232
78_b34,0.08475295767226675,0.07450716582512541,0.1516118273139,-0.06868375799538626,0.30967665771970987,0.45328339509994886,0.00025077962787667385,0.8481425046920776,0.8522528409957886,0.06171165034174919,-0.0003287079744040966,0.0104700131341815,0.0475,78,34,support_safe_target_policy_draw,100,data/Z_true.pt,0.012124771252274513,0.44790053367614746,0.44790053367614746,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.08146483451128006,0.11950238794088364,0.6817004680633545,0.3182995319366455,0.07474958896636963,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.16220518946647644,0.8377947807312012,0.012124771252274513,0.0657396987080574,0.9342603087425232
78_b35,0.0871287104353288,0.07668564894680457,0.14950889348983765,-0.07293032793771999,0.3785461775937673,0.4722911780266013,-0.004604201066310959,0.7616783976554871,0.7639302611351013,0.05213145911693573,-0.00025333219673484564,0.009342438541352749,0.02,78,35,support_safe_target_policy_draw,100,data/Z_true.pt,0.0028475341387093067,0.4435359239578247,0.4435359239578247,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.08209328353404999,0.12688025832176208,0.6470138430595398,0.3529861569404602,0.06678667664527893,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.04263626039028168,0.9573637247085571,0.0028475341387093067,0.0657396987080574,0.9342603087425232
78_b36,0.028931243224207107,0.025100139828864484,0.05635380744934082,-0.0031749444245360793,0.848778828230775,1.1308230827960468,-0.01969076306972639,1.0395233631134033,1.0444854497909546,0.06880048662424088,-0.0006038430146872997,0.012567116878926754,0.025,78,36,support_safe_target_policy_draw,100,data/Z_true.pt,0.008895587176084518,0.3797639012336731,0.3797639012336731,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.018275856971740723,0.1351354569196701,0.13524101674556732,0.8647589683532715,0.14232321083545685,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.06250271201133728,0.9374972581863403,0.008895587176084518,0.0657396987080574,0.9342603087425232
78_b37,0.016699156680279655,0.014107500438112765,0.036057159304618835,0.0037569407536648214,0.9521945558995005,1.1499028830778175,-0.015085929895725186,0.9895581007003784,0.995685875415802,0.05960013344883919,-0.0005477210506796837,0.01063147559762001,0.0275,78,37,support_safe_target_policy_draw,100,data/Z_true.pt,0.009889671579003334,0.3682657778263092,0.3682657778263092,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.007884800434112549,0.13068518042564392,0.06033431366086006,0.939665675163269,0.1440841257572174,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.06863817572593689,0.9313617944717407,0.009889671579003334,0.0657396987080574,0.9342603087425232
78_b38,0.07384871871340357,0.06547626520710764,0.13306362926959991,-0.06417302071320591,0.6215461630979991,0.4814514263703041,0.0012914415964949896,0.6922534704208374,0.7068374156951904,0.051793452352285385,-0.000799688627012074,0.009214606136083603,0.08,78,38,support_safe_target_policy_draw,100,data/Z_true.pt,0.004418893717229366,0.4153798818588257,0.4153798818588257,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.057139649987220764,0.12796667218208313,0.44651979207992554,0.5534802079200745,0.04951845109462738,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.08923731744289398,0.9107626676559448,0.004418893717229366,0.0657396987080574,0.9342603087425232
78_b39,0.01036664303614413,0.008806191514595411,0.022297367453575134,0.004591998307150788,0.982623008116894,1.0456718062705876,-0.0012667433943325812,1.052748441696167,1.0536986589431763,0.07161397486925125,-0.0002275044098496437,0.014476078562438488,0.0075,78,39,support_safe_target_policy_draw,100,data/Z_true.pt,0.009046953171491623,0.36581170558929443,0.36581170558929443,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.0032585784792900085,0.12340465933084488,0.026405636221170425,0.9735943675041199,0.14164917171001434,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.06386873126029968,0.9361312389373779,0.009046953171491623,0.0657396987080574,0.9342603087425232
78_b40,0.011855215429840653,0.009970738003612496,0.025468893349170685,0.0013935621111886576,0.974945259715174,1.050743211579954,-0.004958726477106323,0.998515248298645,1.0007312297821045,0.06376419216394424,-0.0005203103646636009,0.011672701686620712,0.015,78,40,support_safe_target_policy_draw,100,data/Z_true.pt,0.00814124383032322,0.3652234971523285,0.3652234971523285,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.005077630281448364,0.1330055594444275,0.038176074624061584,0.9618239402770996,0.1358930468559265,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.05990920215845108,0.9400907754898071,0.00814124383032322,0.0657396987080574,0.9342603087425232
78_b41,0.022939278460221972,0.019633626154391095,0.04962162673473358,-0.0028451192600186916,0.9012006272288202,1.0949461227908512,-0.014548956583227801,0.9860524535179138,1.0015850067138672,0.0669623613357544,-0.0008325038943439722,0.012726102024316788,0.065,78,41,support_safe_target_policy_draw,100,data/Z_true.pt,0.005940351169556379,0.3730936646461487,0.3730936646461487,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.01337258517742157,0.12176701426506042,0.10982108116149902,0.890178918838501,0.13382650911808014,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.04438845068216324,0.955611526966095,0.005940351169556379,0.0657396987080574,0.9342603087425232
78_b42,0.0460332112897219,0.041369967280188574,0.07969491183757782,-0.04121808932744898,0.9441175196601782,0.6099019712095788,0.010365094474182532,0.7797187566757202,0.7807715535163879,0.054456111043691635,-0.00039799977093935013,0.00993342511355877,0.0075,78,42,support_safe_target_policy_draw,100,data/Z_true.pt,0.003660845570266247,0.37610432505607605,0.37610432505607605,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.018395505845546722,0.13491320610046387,0.13635066151618958,0.8636493682861328,0.06581681221723557,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.055621739476919174,0.9443782567977905,0.003660845570266247,0.0657396987080574,0.9342603087425232
78_b43,0.06190603218482844,0.05472624100686516,0.10669614374637604,-0.053818036596640015,0.7634117720504341,0.617585181558232,-0.0037568049100514256,0.7063149809837341,0.7161656618118286,0.049802567809820175,-0.00043786352034658194,0.009331309236586094,0.075,78,43,support_safe_target_policy_draw,100,data/Z_true.pt,0.0047447532415390015,0.39539575576782227,0.39539575576782227,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.03564880043268204,0.13252100348472595,0.2690049111843109,0.7309950590133667,0.05676767975091934,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.08358194679021835,0.9164180755615234,0.0047447532415390015,0.0657396987080574,0.9342603087425232
78_b44,0.01096738161655652,0.008759559754980727,0.023605957627296448,0.007430317999096587,0.9917227658277534,1.1132229504461886,-0.007160134528906292,1.0106397867202759,1.018293023109436,0.06534739583730698,-0.0009076253045350313,0.01283171121031046,0.025,78,44,support_safe_target_policy_draw,100,data/Z_true.pt,0.012162905186414719,0.3638721704483032,0.3638721704483032,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.002042248845100403,0.13136786222457886,0.015546031296253204,0.9844539761543274,0.1452130228281021,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.08375905454158783,0.916240930557251,0.012162905186414719,0.0657396987080574,0.9342603087425232
78_b45,0.010281088440012845,0.008599440584657714,0.02093461900949478,-0.0008173532446380705,0.9795365343104978,1.041941753893803,-0.006300249437890787,0.9570669531822205,0.9641169309616089,0.06039204075932503,-0.0008770509157329798,0.011983093805611134,0.035,78,45,support_safe_target_policy_draw,100,data/Z_true.pt,0.008783737197518349,0.36364561319351196,0.36364561319351196,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.00154876708984375,0.13140499591827393,0.011786211282014847,0.9882137775421143,0.12921378016471863,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.06797832995653152,0.9320216774940491,0.008783737197518349,0.0657396987080574,0.9342603087425232
78_b46,0.025890942694775022,0.02224179152166471,0.0541253462433815,-0.00846189669566229,0.8645801422558924,0.9770571859064184,-0.005520761220884393,1.019016981124878,1.021109938621521,0.07045096904039383,-0.00030924950260668993,0.0126576479524374,0.015,78,46,support_safe_target_policy_draw,100,data/Z_true.pt,0.013151627033948898,0.3768848180770874,0.3768848180770874,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.020917534828186035,0.13000977039337158,0.16089202463626862,0.8391079902648926,0.12295860052108765,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.10695979744195938,0.8930401802062988,0.013151627033948898,0.0657396987080574,0.9342603087425232
78_b47,0.04116307254294239,0.034979698496172204,0.07673744857311249,-0.033862677892902864,0.8553215442235143,0.7821218386601619,-0.005943287950911855,0.7938774824142456,0.7961769104003906,0.05046480894088745,-0.000636992568615824,0.007903238758444786,0.01,78,47,support_safe_target_policy_draw,100,data/Z_true.pt,0.011859487742185593,0.37858647108078003,0.37858647108078003,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.01976919174194336,0.12721483409404755,0.15540005266666412,0.8445999622344971,0.07943375408649445,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.14930035173892975,0.8506996631622314,0.011859487742185593,0.0657396987080574,0.9342603087425232
78_b48,0.024961375780230832,0.021044825856806712,0.05107821524143219,0.012631971769733354,0.914248078375908,1.1766386989836894,-0.010310849748137951,1.131042242050171,1.131042242050171,0.06918219476938248,0.0001510661095380783,0.01267236191779375,0.0,78,48,support_safe_target_policy_draw,100,data/Z_true.pt,0.009929297491908073,0.37239232659339905,0.37239232659339905,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.01069977879524231,0.12630504369735718,0.08471378684043884,0.9152861833572388,0.16429874300956726,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.060434408485889435,0.9395655989646912,0.009929297491908073,0.0657396987080574,0.9342603087425232
78_b49,0.00878063400162103,0.00677659761859104,0.01977120339870453,0.0059495439776219424,0.9988401668148997,1.1180356373046687,-0.009068679286524328,0.9775919914245605,0.9810848236083984,0.05983753129839897,-0.0004091956652700901,0.009576418437063694,0.02,78,49,support_safe_target_policy_draw,100,data/Z_true.pt,0.005915935151278973,0.36199650168418884,0.36199650168418884,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.0027219951152801514,0.12916386127471924,0.021073969081044197,0.9789260029792786,0.1426238715648651,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.04147927835583687,0.9585207104682922,0.005915935151278973,0.0657396987080574,0.9342603087425232
