run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
86_b27,0.007387059619003809,0.006199940262595191,0.015834681689739227,0.002828546034870669,0.9896597300986679,1.012610123526461,0.0012022311314412726,1.0142122507095337,1.014289140701294,0.0682002380490303,-3.845465835183859e-05,0.012076702900230885,0.0025,86,27,support_safe_target_policy_draw,100,data/Z_true.pt,0.0096916314214468,0.36374154686927795,0.36374154686927795,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.0023743361234664917,0.1290101855993271,0.01840425282716751,0.9815957546234131,0.1338765025138855,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.07239232957363129,0.9276076555252075,0.0096916314214468,0.07236556708812714,0.9276344180107117
86_b28,0.01639477703304409,0.013867870960384608,0.03318456560373306,-0.006105106472969055,0.950782809129273,1.05825810189709,-0.013430315180392602,0.916804850101471,0.9171500205993652,0.05265599489212036,-0.00017261109314858913,0.0075506363064050674,0.0025,86,28,support_safe_target_policy_draw,100,data/Z_true.pt,0.004560070112347603,0.36784735321998596,0.36784735321998596,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.008991315960884094,0.12164274603128433,0.0739157572388649,0.9260842204093933,0.12353191524744034,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.03691410645842552,0.9630858898162842,0.004560070112347603,0.07236556708812714,0.9276344180107117
86_b29,0.07640741707685653,0.067903658290561,0.13525545597076416,-0.058129758593095174,0.45340765446118186,0.9740859753480571,-0.05466144693061563,0.9108657240867615,0.911252498626709,0.05461395904421806,-0.00019339635036885738,0.006869015283882618,0.0025,86,29,support_safe_target_policy_draw,100,data/Z_true.pt,0.016135767102241516,0.44844359159469604,0.44844359159469604,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.08334018290042877,0.12227046489715576,0.6816051602363586,0.31839483976364136,0.1067781001329422,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.15111495554447174,0.8488850593566895,0.016135767102241516,0.07236556708812714,0.9276344180107117
86_b30,0.01663595867950026,0.01447826554387575,0.02982175350189209,-0.014078164690581617,0.9897219951652091,0.8761133959167237,0.0020865636369595403,0.9042849540710449,0.9042849540710449,0.05732478201389313,0.00022439472377300262,0.010372756980359554,0.0,86,30,support_safe_target_policy_draw,100,data/Z_true.pt,0.006707318127155304,0.362143874168396,0.362143874168396,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.003876730799674988,0.13563038408756256,0.02858305536210537,0.9714169502258301,0.10584273934364319,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.06337060034275055,0.9366294145584106,0.006707318127155304,0.07236556708812714,0.9276344180107117
86_b31,0.07576553419393214,0.06604177527216962,0.1386227384209633,-0.05330678644677391,0.35977702100567477,1.166922099495063,-0.07488535057321728,0.8701689839363098,0.871528685092926,0.05591496825218201,-0.00028512440621852875,0.008403517305850983,0.0125,86,31,support_safe_target_policy_draw,100,data/Z_true.pt,0.004645467270165682,0.44182896614074707,0.44182896614074707,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.08363538235425949,0.12511388957500458,0.668474018573761,0.331525981426239,0.1030292883515358,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.04508880153298378,0.9549111723899841,0.004645467270165682,0.07236556708812714,0.9276344180107117
86_b32,0.07392008440795377,0.06494477231841302,0.13347600772976875,-0.0457985948616988,0.3315042055487408,1.4137359152031823,-0.0977857593711303,1.066536545753479,1.0685455799102783,0.06747205555438995,-0.00039971061050891876,0.008784238249063492,0.0175,86,32,support_safe_target_policy_draw,100,data/Z_true.pt,0.020913681015372276,0.47088655829429626,0.47088655829429626,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.10358297824859619,0.12694814801216125,0.8159471154212952,0.18405288457870483,0.14250701665878296,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.14675544202327728,0.8532445430755615,0.020913681015372276,0.07236556708812714,0.9276344180107117
86_b33,0.02096874735357942,0.017889901894377544,0.04255220293998718,-0.0022916214645374564,0.9067154197227028,1.0914953158098064,-0.0142191638633489,0.9740015864372253,0.9763869047164917,0.06293991953134537,-0.00062538031488657,0.011002171784639359,0.015,86,33,support_safe_target_policy_draw,100,data/Z_true.pt,0.00428589154034853,0.3716859817504883,0.3716859817504883,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.01004287600517273,0.1344364732503891,0.07470350712537766,0.9252964854240417,0.13508103787899017,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.03172829747200012,0.9682717323303223,0.00428589154034853,0.07236556708812714,0.9276344180107117
86_b34,0.08080802682329313,0.07094178408806329,0.15645600855350494,-0.05099281074435567,0.22498900228287608,1.6917003063642815,-0.13820808894467324,1.1465158462524414,1.146744728088379,0.06952076405286789,-0.00011439627269282937,0.008356042206287384,0.0025,86,34,support_safe_target_policy_draw,100,data/Z_true.pt,0.037736520171165466,0.5035585165023804,0.5035585165023804,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.13834619522094727,0.11950238794088364,1.15768563747406,-0.15768563747406006,0.1663447916507721,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.2268572449684143,0.7731427550315857,0.037736520171165466,0.07236556708812714,0.9276344180107117
86_b35,0.08261823410401048,0.07235719291147688,0.14446570724248886,-0.06688165643838147,0.3928302671276507,0.5951166807462347,-0.014458600602402852,0.8409575819969177,0.8555721044540405,0.06438243389129639,-0.0005748700350522995,0.012768552638590336,0.0975,86,35,support_safe_target_policy_draw,100,data/Z_true.pt,0.006752803456038237,0.4453052282333374,0.4453052282333374,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.08436926454305649,0.12688025832176208,0.6649518609046936,0.3350481390953064,0.08079642057418823,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.08357800543308258,0.9164220094680786,0.006752803456038237,0.07236556708812714,0.9276344180107117
86_b36,0.0342397545609329,0.029578383610351013,0.06705423444509506,-0.006460862610256299,0.8002970183383651,1.178849115044184,-0.029039749193502162,1.0050311088562012,1.0052893161773682,0.06321066617965698,-0.00012903427705168724,0.011255109682679176,0.0025,86,36,support_safe_target_policy_draw,100,data/Z_true.pt,0.006354104727506638,0.3863929212093353,0.3863929212093353,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.024786487221717834,0.1351354569196701,0.18341957032680511,0.8165804147720337,0.14209705591201782,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.04471665248274803,0.9552833437919617,0.006354104727506638,0.07236556708812714,0.9276344180107117
86_b37,0.020301230114254592,0.017096864387858658,0.043603941798210144,0.0012338487873785199,0.9216029861487504,1.1587660323374964,-0.018723124350351644,0.9774837493896484,0.9774837493896484,0.057988643646240234,0.00023524323478341103,0.009043295867741108,0.0,86,37,support_safe_target_policy_draw,100,data/Z_true.pt,0.006823331117630005,0.37160980701446533,0.37160980701446533,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.011852800846099854,0.13068518042564392,0.09069736301898956,0.9093026518821716,0.14262130856513977,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.047842297703027725,0.9521576762199402,0.006823331117630005,0.07236556708812714,0.9276344180107117
86_b38,0.06288749224472612,0.054175164302578196,0.12273996695876122,-0.04545714763342403,0.5356665653527708,0.8719065724063778,-0.029285919344960262,0.8732157945632935,0.8732829093933105,0.053849004209041595,-3.358186222612858e-05,0.007880126126110554,0.0025,86,38,support_safe_target_policy_draw,100,data/Z_true.pt,0.01334481593221426,0.42573338747024536,0.42573338747024536,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.07019966840744019,0.12796667218208313,0.5485777258872986,0.4514222741127014,0.09699970483779907,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.13757583498954773,0.8624241352081299,0.01334481593221426,0.07236556708812714,0.9276344180107117
86_b39,0.01476167967346489,0.012312767767580226,0.028803542256355286,-0.010923791063250974,0.97875162748878,0.936309247195416,-0.0027535937374799785,0.9189881086349487,0.924862265586853,0.06630191951990128,-0.00044845929369330406,0.012776794843375683,0.0375,86,39,support_safe_target_policy_draw,100,data/Z_true.pt,0.006900470238178968,0.3661656975746155,0.3661656975746155,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.00290689617395401,0.12340465933084488,0.023555805906653404,0.9764441847801208,0.11125080287456512,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.0620262511074543,0.9379737377166748,0.006900470238178968,0.07236556708812714,0.9276344180107117
86_b40,0.01158067209495615,0.009541392767569051,0.026890411972999573,-0.0017305093363393098,0.9737982501359854,0.9920837898804696,-0.0007395186276490523,1.0071090459823608,1.019585132598877,0.07350774854421616,-0.0007785598281770945,0.01276033278554678,0.045,86,40,support_safe_target_policy_draw,100,data/Z_true.pt,0.009049657732248306,0.36556756496429443,0.36556756496429443,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.005751952528953552,0.1330055594444275,0.04324595630168915,0.9567540287971497,0.12977002561092377,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.06973611563444138,0.930263876914978,0.009049657732248306,0.07236556708812714,0.9276344180107117
86_b41,0.02510756597107535,0.021632952742511407,0.05273916572332382,-0.0016418390220496804,0.8945364264978897,1.1766551637731213,-0.023417802466706508,0.9346446394920349,0.9396439790725708,0.0606507733464241,-0.000421356875449419,0.010009084828197956,0.0375,86,41,support_safe_target_policy_draw,100,data/Z_true.pt,0.006407088600099087,0.37542426586151123,0.37542426586151123,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.016105100512504578,0.12176701426506042,0.13226160407066345,0.8677383661270142,0.1386519968509674,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.046209853142499924,0.9537901282310486,0.006407088600099087,0.07236556708812714,0.9276344180107117
86_b42,0.027884009798896655,0.023719599477481097,0.053029805421829224,-0.020849055049475283,0.9124459182991894,0.8369818526491757,0.0007070524855277288,0.8735014796257019,0.8737224340438843,0.05295204371213913,-6.433262024074793e-05,0.007284369319677353,0.0075,86,42,support_safe_target_policy_draw,100,data/Z_true.pt,0.0069788359105587006,0.3692448139190674,0.3692448139190674,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.010799795389175415,0.13491320610046387,0.08004994690418243,0.9199500679969788,0.09927618503570557,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.07029718160629272,0.9297028183937073,0.0069788359105587006,0.07236556708812714,0.9276344180107117
86_b43,0.0612515786688109,0.0526178453634202,0.11088120937347412,-0.04994827909904416,0.6753198587681671,0.7601784284053681,-0.01855367125418933,0.6995056867599487,0.6999967098236084,0.04209746792912483,-0.00011505867587402463,0.006126904860138893,0.0075,86,43,support_safe_target_policy_draw,100,data/Z_true.pt,0.005010074470192194,0.39983367919921875,0.39983367919921875,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.040036484599113464,0.13252100348472595,0.30211424827575684,0.6978857517242432,0.06853535771369934,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.07310204207897186,0.9268979430198669,0.005010074470192194,0.07236556708812714,0.9276344180107117
86_b44,0.007077899037622525,0.005696077895845519,0.015883132815361023,0.004310205141518963,0.9970462692485349,1.0928366022333271,-0.007653164761919573,0.9697437882423401,0.976093053817749,0.06388389319181442,-0.000776305329054594,0.011293590068817139,0.0225,86,44,support_safe_target_policy_draw,100,data/Z_true.pt,0.009646262973546982,0.36301833391189575,0.36301833391189575,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.0024615079164505005,0.13136786222457886,0.018737519159913063,0.9812625050544739,0.13782484829425812,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.06998928636312485,0.9300107359886169,0.009646262973546982,0.07236556708812714,0.9276344180107117
86_b45,0.016756876216877874,0.013645142582245171,0.03867091238498688,0.007936881487257779,0.9704737679685802,1.158967484353628,-0.01284437189142476,0.9702842831611633,0.9707056879997253,0.05843876674771309,-0.0001804677303880453,0.009124154224991798,0.005,86,45,support_safe_target_policy_draw,100,data/Z_true.pt,0.009900478646159172,0.366281121969223,0.366281121969223,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.0036708414554595947,0.13140499591827393,0.027935326099395752,0.9720646739006042,0.1486102044582367,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.06662044674158096,0.9333795309066772,0.009900478646159172,0.07236556708812714,0.9276344180107117
86_b46,0.025356722532867748,0.021644382227677852,0.053143031895160675,-0.005465869342442602,0.8663818671054608,1.0202499374352436,-0.00806179367456232,1.0327117443084717,1.0393941402435303,0.07675053924322128,-0.0005782552761957049,0.014230556786060333,0.04,86,46,support_safe_target_policy_draw,100,data/Z_true.pt,0.018092695623636246,0.3777006268501282,0.3777006268501282,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.021982014179229736,0.13000977039337158,0.1690797060728073,0.8309202790260315,0.12979039549827576,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.13939933478832245,0.8606006503105164,0.018092695623636246,0.07236556708812714,0.9276344180107117
86_b47,0.04089477713875102,0.03420994308195077,0.07823877781629562,-0.032148611418670044,0.8287404658740167,0.8533064084148397,-0.013350969836459753,0.7683525085449219,0.7699565887451172,0.04719129577279091,-0.000344391301041469,0.007627271581441164,0.02,86,47,support_safe_target_policy_draw,100,data/Z_true.pt,0.014688186347484589,0.3797979950904846,0.3797979950904846,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.021572910249233246,0.12721483409404755,0.16957858204841614,0.8304214477539062,0.08452866226434708,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.17376574873924255,0.8262342214584351,0.014688186347484589,0.07236556708812714,0.9276344180107117
86_b48,0.022713178778530456,0.01896122231381014,0.0447545200586319,-0.003659235455561429,0.884560265488853,1.0523885492598053,-0.01046375305087563,1.0103574991226196,1.0103574991226196,0.06648018956184387,0.00015569152310490608,0.011084796860814095,0.0,86,48,support_safe_target_policy_draw,100,data/Z_true.pt,0.0036783781833946705,0.3721623420715332,0.3721623420715332,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.009754478931427002,0.12630504369735718,0.07722952961921692,0.9227705001831055,0.13143464922904968,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.02798636630177498,0.9720136523246765,0.0036783781833946705,0.07236556708812714,0.9276344180107117
86_b49,0.008616370858890436,0.007004902046173811,0.01927100121974945,0.004216492702253163,0.9941954090242472,1.0984903510360287,-0.008314892860611212,0.9786267280578613,0.9933942556381226,0.06347490847110748,-0.0010842925403267145,0.010399335995316505,0.0425,86,49,support_safe_target_policy_draw,100,data/Z_true.pt,0.005066364072263241,0.3624113202095032,0.3624113202095032,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.0035084038972854614,0.12916386127471924,0.027162427082657814,0.9728375673294067,0.13949592411518097,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.03631908446550369,0.9636809229850769,0.005066364072263241,0.07236556708812714,0.9276344180107117
